Id,SalePrice
1607,167571.45
1608,168637.4
1609,152315.12
1610,148957.4
1611,145923.75
1612,149531.16
1613,150199.34
1614,116980.06
1615,80413.73
1616,66393.09
1617,83326.516
1618,123433.75
1619,135660.77
1620,120652.16
1621,135404.98
1622,143641.0
1623,243133.6
1624,206737.69
1625,110105.5
1626,150945.88
1627,161573.28
1628,249045.08
1629,159557.69
1630,293306.06
1631,157830.05
1632,202409.19
1633,154355.16
1634,157984.84
1635,162780.47
1636,133580.06
1637,169126.11
1638,177899.5
1639,155148.25
1640,227621.86
1641,172502.69
1642,173511.55
1643,195698.06
1644,196712.95
1645,169680.98
1646,150690.92
1647,142696.1
1648,131165.95
1649,132401.89
1650,102961.58
1651,109923.336
1652,91377.16
1653,92620.47
1654,138525.0
1655,122222.3
1656,133948.98
1657,137563.0
1658,135352.31
1659,117563.1
1660,142222.73
1661,413606.06
1662,331464.06
1663,347896.34
1664,441274.4
1665,265082.8
1666,278501.3
1667,306464.8
1668,282837.12
1669,258139.4
1670,306672.22
1671,209873.42
1672,400468.94
1673,267898.7
1674,205708.4
1675,150068.89
1676,154292.42
1677,152377.55
1678,425103.94
1679,298745.84
1680,285028.06
1681,199385.25
1682,269916.97
1683,144801.95
1684,152037.23
1685,151937.73
1686,134405.23
1687,147734.81
1688,150119.27
1689,161294.4
1690,166332.52
1691,142274.8
1692,232869.28
1693,154550.2
1694,165347.08
1695,132722.64
1696,232382.06
1697,141894.45
1698,288424.03
1699,263774.62
1700,202818.81
1701,248200.11
1702,221993.2
1703,197272.36
1704,256874.53
1705,194217.11
1706,393400.88
1707,166369.69
1708,168384.11
1709,239686.97
1710,187703.69
1711,208851.55
1712,210478.88
1713,200608.45
1714,170449.61
1715,166340.3
1716,153028.0
1717,139757.4
1718,118073.37
1719,167413.48
1720,205914.89
1721,139830.14
1722,117067.234
1723,142094.47
1724,175704.58
1725,193301.86
1726,162519.89
1727,140618.2
1728,152531.92
1729,154412.36
1730,139146.42
1731,114960.97
1732,128472.484
1733,119241.39
1734,126119.35
1735,125994.3
1736,115685.08
1737,288674.25
1738,190056.73
1739,214754.7
1740,169345.9
1741,152360.11
1742,148751.06
1743,148024.72
1744,277671.38
1745,191429.05
1746,175823.69
1747,202573.64
1748,217930.08
1749,145014.05
1750,135326.1
1751,201805.77
1752,117668.81
1753,132042.39
1754,163282.72
1755,165074.84
1756,111882.984
1757,116048.484
1758,141399.89
1759,155151.5
1760,148833.3
1761,148486.11
1762,155003.42
1763,158872.22
1764,110991.87
1765,160959.88
1766,154333.94
1767,195644.27
1768,140503.06
1769,146203.55
1770,130545.07
1771,134836.72
1772,124160.98
1773,141504.44
1774,120187.64
1775,129202.71
1776,121047.33
1777,115471.06
1778,128391.164
1779,100447.6
1780,159760.9
1781,131630.28
1782,81402.46
1783,132037.64
1784,101269.8
1785,118403.54
1786,154812.19
1787,144282.78
1788,54505.25
1789,95814.92
1790,82710.05
1791,178095.19
1792,147486.78
1793,125588.06
1794,136742.22
1795,137212.5
1796,121031.67
1797,106817.46
1798,119657.81
1799,103466.25
1800,121859.4
1801,120741.95
1802,121074.516
1803,123241.75
1804,138033.39
1805,127142.42
1806,116599.25
1807,146657.78
1808,114283.305
1809,124118.17
1810,145857.75
1811,100219.39
1812,113279.12
1813,122952.91
1814,96136.414
1815,56211.914
1816,99915.74
1817,125306.914
1818,152447.55
1819,113360.42
1820,75961.91
1821,115584.78
1822,165720.31
1823,56326.12
1824,130183.586
1825,118993.49
1826,98144.59
1827,105190.805
1828,128202.85
1829,114975.484
1830,138931.9
1831,156723.61
1832,108745.75
1833,140121.17
1834,131813.39
1835,133237.77
1836,123834.21
1837,87172.234
1838,138710.38
1839,83207.69
1840,154747.52
1841,145316.97
1842,80459.836
1843,139769.48
1844,120369.266
1845,140391.55
1846,157097.7
1847,163262.9
1848,63111.89
1849,110800.62
1850,113788.08
1851,155785.83
1852,120462.45
1853,116611.62
1854,138327.89
1855,134880.42
1856,187366.8
1857,109723.55
1858,133784.84
1859,108160.47
1860,144829.5
1861,108230.13
1862,226273.48
1863,204394.08
1864,204401.64
1865,284149.1
1866,285492.34
1867,203619.5
1868,251577.17
1869,157458.3
1870,186964.08
1871,229954.86
1872,155345.62
1873,216637.92
1874,137822.23
1875,179102.73
1876,157490.58
1877,170849.47
1878,178598.55
1879,135114.58
1880,124355.88
1881,204268.61
1882,238165.34
1883,163553.22
1884,177537.95
1885,218444.84
1886,254457.98
1887,172055.81
1888,215131.42
1889,143678.66
1890,127985.914
1891,122464.484
1892,95680.16
1893,132752.72
1894,121319.484
1895,146590.77
1896,126062.05
1897,111339.44
1898,109820.68
1899,132226.02
1900,118173.44
1901,147450.86
1902,130043.21
1903,164332.78
1904,137291.28
1905,173125.95
1906,155914.84
1907,172398.84
1908,108437.64
1909,128664.08
1910,118017.03
1911,194100.9
1912,234315.06
1913,156722.94
1914,61194.957
1915,250249.6
1916,63261.633
1917,231340.23
1918,128653.22
1919,157426.5
1920,146134.53
1921,360912.28
1922,270334.94
1923,201334.27
1924,189310.64
1925,162620.05
1926,342569.75
1927,139028.61
1928,157028.1
1929,121810.11
1930,119347.85
1931,130826.86
1932,134626.31
1933,164508.19
1934,159583.83
1935,148849.5
1936,167193.77
1937,170900.75
1938,142175.64
1939,189091.27
1940,152974.62
1941,157607.95
1942,185186.55
1943,163602.08
1944,271792.38
1945,338992.56
1946,159403.34
1947,278823.88
1948,169409.39
1949,203437.67
1950,145360.22
1951,203946.3
1952,196125.0
1953,151159.88
1954,172277.0
1955,127151.58
1956,240275.55
1957,145977.27
1958,277534.62
1959,129015.64
1960,111612.984
1961,112270.77
1962,90084.99
1963,96236.805
1964,109340.74
1965,133387.3
1966,122757.69
1967,244200.61
1968,308346.6
1969,357927.7
1970,393617.97
1971,463937.88
1972,360529.03
1973,228119.12
1974,263374.28
1975,450875.3
1976,213043.67
1977,298295.84
1978,303642.1
1979,267272.78
1980,165322.95
1981,305816.9
1982,158288.48
1983,147702.97
1984,134187.03
1985,181616.77
1986,167299.69
1987,145675.83
1988,155584.48
1989,153179.95
1990,173520.17
1991,169369.11
1992,173982.69
1993,141761.36
1994,189611.3
1995,152038.47
1996,222505.78
1997,263820.22
1998,270156.72
1999,205741.53
2000,277289.1
2001,218066.73
2002,195602.88
2003,220319.31
2004,230495.56
2005,197059.61
2006,176798.12
2007,204476.05
2008,161613.55
2009,168394.34
2010,169084.77
2011,133952.4
2012,136730.45
2013,171004.48
2014,164980.48
2015,185047.95
2016,175226.78
2017,171812.64
2018,120714.59
2019,128772.08
2020,104025.88
2021,105696.484
2022,178834.58
2023,139621.45
2024,207885.5
2025,356112.1
2026,132748.5
2027,122597.89
2028,122357.08
2029,143335.86
2030,219388.72
2031,197283.02
2032,213002.02
2033,216710.66
2034,148261.34
2035,182801.9
2036,166038.12
2037,162265.84
2038,283805.97
2039,178058.83
2040,306247.9
2041,225414.22
2042,140783.55
2043,164875.95
2044,171208.73
2045,192734.11
2046,137457.5
2047,146271.8
2048,127463.766
2049,137669.89
2050,156846.55
2051,105003.51
2052,134447.17
2053,147213.84
2054,78434.625
2055,153729.12
2056,139068.19
2057,113131.32
2058,208954.89
2059,131202.3
2060,166084.66
2061,148586.38
2062,134275.22
2063,109750.69
2064,136304.69
2065,118705.27
2066,174296.08
2067,110016.81
2068,128748.62
2069,73432.766
2070,101448.87
2071,85694.19
2072,127330.8
2073,127786.42
2074,164030.53
2075,149644.81
2076,107376.86
2077,138685.94
2078,124959.586
2079,116834.27
2080,111212.16
2081,120576.99
2082,138002.11
2083,135563.55
2084,104952.84
2085,122336.93
2086,123510.91
2087,123138.06
2088,110670.85
2089,86816.77
2090,130216.59
2091,117777.06
2092,122821.766
2093,132677.16
2094,101389.63
2095,155669.3
2096,72477.66
2097,92626.7
2098,141459.88
2099,41828.07
2100,82971.1
2101,116879.63
2102,111609.375
2103,104728.12
2104,134814.3
2105,131707.98
2106,72232.48
2107,191460.17
2108,116528.31
2109,115841.67
2110,123413.05
2111,127765.93
2112,139839.67
2113,121779.016
2114,110501.33
2115,142906.86
2116,110107.55
2117,139508.19
2118,112787.97
2119,106173.37
2120,107944.67
2121,79944.92
2122,94218.74
2123,81800.05
2124,139794.8
2125,120620.164
2126,154786.75
2127,153015.89
2128,118618.836
2129,89868.914
2130,150851.2
2131,129965.44
2132,117420.18
2133,113492.016
2134,121351.24
2135,100351.93
2136,73451.664
2137,118566.83
2138,132013.34
2139,152119.25
2140,134699.16
2141,117227.01
2142,131512.84
2143,132923.86
2144,113497.16
2145,138158.28
2146,158769.97
2147,132643.11
2148,133587.22
2149,137744.8
2150,192610.83
2151,95674.3
2152,171152.03
2153,153604.25
2154,101723.984
2155,140513.98
2156,234308.75
2157,183969.58
2158,206245.95
2159,179632.53
2160,129601.89
2161,208863.83
2162,368609.28
2163,316480.22
2164,202452.95
2165,172327.6
2166,142631.97
2167,176733.06
2168,189059.66
2169,168930.17
2170,188598.48
2171,142774.83
2172,135670.81
2173,156978.4
2174,182774.31
2175,260472.72
2176,265922.78
2177,204101.28
2178,207522.89
2179,118840.53
2180,177869.03
2181,160021.27
2182,194971.44
2183,157678.88
2184,137974.66
2185,116322.26
2186,129249.516
2187,139719.39
2188,146614.72
2189,190300.3
2190,76005.37
2191,81477.0
2192,86788.07
2193,93072.66
2194,98328.3
2195,105321.75
2196,113609.266
2197,106218.26
2198,121316.1
2199,145261.8
2200,140050.61
2201,128500.55
2202,162715.16
2203,128937.32
2204,187381.77
2205,117852.055
2206,124611.734
2207,186171.77
2208,212106.42
2209,182750.5
2210,116456.4
2211,112107.016
2212,106368.28
2213,102535.82
2214,132580.7
2215,97925.44
2216,143709.11
2217,61418.91
2218,89911.0
2219,66698.44
2220,72497.01
2221,261868.25
2222,181432.48
2223,222962.67
2224,199460.22
2225,116146.28
2226,166256.64
2227,158909.66
2228,224934.86
2229,221072.5
2230,151838.31
2231,182919.16
2232,169210.94
2233,158267.34
2234,199716.98
2235,173661.14
2236,237778.25
2237,263878.84
2238,189968.9
2239,102366.27
2240,139096.86
2241,152015.17
2242,123322.664
2243,132020.7
2244,93464.77
2245,89623.766
2246,149035.56
2247,100790.62
2248,121416.54
2249,124117.29
2250,131015.94
2251,99736.66
2252,165008.45
2253,142363.89
2254,154965.78
2255,154650.05
2256,155677.9
2257,161639.27
2258,138162.55
2259,134994.86
2260,155885.78
2261,157817.02
2262,151659.17
2263,282584.88
2264,341137.22
2265,153429.95
2266,252999.0
2267,267681.97
2268,344267.38
2269,138753.61
2270,172533.6
2271,198747.1
2272,183048.77
2273,145799.86
2274,155154.5
2275,161860.11
2276,157431.19
2277,150778.02
2278,147699.61
2279,122725.055
2280,118478.59
2281,140748.33
2282,156257.89
2283,95153.13
2284,111482.79
2285,123671.41
2286,120045.164
2287,323530.78
2288,242379.31
2289,294529.56
2290,418348.34
2291,267976.62
2292,349294.44
2293,406152.03
2294,373400.12
2295,363061.06
2296,252461.22
2297,256670.17
2298,250700.77
2299,290153.84
2300,286004.56
2301,240957.6
2302,197049.2
2303,200578.38
2304,210416.36
2305,142681.1
2306,144198.16
2307,144957.17
2308,175525.3
2309,249821.53
2310,148821.69
2311,160194.31
2312,166204.19
2313,151616.17
2314,158569.7
2315,148896.69
2316,175578.94
2317,153740.95
2318,160461.7
2319,148429.62
2320,141413.55
2321,186166.72
2322,136564.81
2323,149926.28
2324,156512.72
2325,175519.95
2326,156562.86
2327,163094.42
2328,185424.23
2329,156864.17
2330,142638.94
2331,295918.25
2332,333552.53
2333,280893.6
2334,225436.64
2335,231180.45
2336,280747.72
2337,167776.69
2338,226914.69
2339,186577.97
2340,356888.3
2341,169705.73
2342,184191.42
2343,177835.7
2344,195808.16
2345,201348.22
2346,172911.25
2347,158038.64
2348,209525.86
2349,156712.27
2350,240237.2
2351,207935.86
2352,228466.22
2353,232569.56
2354,126585.586
2355,115567.23
2356,136964.47
2357,158785.2
2358,192513.0
2359,126289.31
2360,108066.66
2361,126275.54
2362,232450.45
2363,128687.19
2364,152922.22
2365,157889.95
2366,152475.19
2367,179550.84
2368,175573.69
2369,180887.0
2370,147560.14
2371,151787.28
2372,144933.11
2373,234080.52
2374,252801.38
2375,208473.62
2376,237559.72
2377,329586.97
2378,136510.83
2379,168026.73
2380,130144.45
2381,148809.84
2382,177666.14
2383,162668.23
2384,194530.45
2385,141295.64
2386,134470.36
2387,130316.2
2388,97062.84
2389,115677.92
2390,137979.45
2391,127577.72
2392,107083.266
2393,148661.05
2394,130851.71
2395,172824.45
2396,141787.77
2397,186333.23
2398,121309.76
2399,60202.46
2400,52029.44
2401,111724.32
2402,138902.53
2403,130069.76
2404,143488.73
2405,156567.62
2406,127510.195
2407,122490.516
2408,130524.48
2409,121083.664
2410,156958.23
2411,106961.18
2412,158950.02
2413,128439.805
2414,140199.53
2415,116034.83
2416,122453.85
2417,123709.54
2418,126075.71
2419,124363.89
2420,121328.914
2421,147456.9
2422,116336.26
2423,108729.19
2424,150484.58
2425,216969.19
2426,119087.14
2427,138363.62
2428,151175.84
2429,116699.12
2430,125720.695
2431,105928.34
2432,132630.39
2433,139512.7
2434,132809.75
2435,135375.8
2436,101087.28
2437,100939.03
2438,110894.72
2439,105611.72
2440,117809.83
2441,92239.445
2442,101684.98
2443,111350.82
2444,123515.586
2445,77600.14
2446,121492.57
2447,186798.22
2448,146538.0
2449,94747.67
2450,139399.45
2451,129938.164
2452,188080.52
2453,94900.2
2454,118375.37
2455,103580.89
2456,134271.36
2457,123458.4
2458,109331.375
2459,99195.984
2460,127269.68
2461,118178.086
2462,127716.48
2463,114248.46
2464,165364.4
2465,135553.62
2466,112846.99
2467,118681.96
2468,79258.01
2469,74818.52
2470,168704.7
2471,198501.22
2472,152189.1
2473,103411.96
2474,90274.625
2475,189163.56
2476,107814.09
2477,126062.266
2478,157043.08
2479,106289.59
2480,137765.11
2481,122351.39
2482,128165.125
2483,105085.21
2484,116454.766
2485,122413.38
2486,155825.61
2487,180438.86
2488,130926.445
2489,137969.19
2490,161333.75
2491,85641.88
2492,165875.66
2493,133367.08
2494,149842.66
2495,94197.89
2496,224745.27
2497,150339.66
2498,105149.03
2499,93727.625
2500,121849.414
2501,136030.03
2502,152645.47
2503,92059.5
2504,197028.78
2505,187680.95
2506,211140.52
2507,232123.73
2508,212436.56
2509,182678.61
2510,189934.61
2511,140262.2
2512,170638.16
2513,173316.92
2514,253136.66
2515,137964.19
2516,136313.05
2517,138555.2
2518,135562.42
2519,183714.08
2520,180998.7
2521,154496.58
2522,169868.75
2523,121644.01
2524,133587.62
2525,132297.56
2526,138280.92
2527,111168.914
2528,123909.33
2529,120312.27
2530,107198.25
2531,187441.33
2532,183722.48
2533,159533.58
2534,201700.88
2535,274942.5
2536,200766.14
2537,191290.52
2538,155029.02
2539,144084.22
2540,146754.22
2541,152712.34
2542,149258.03
2543,122404.52
2544,134843.45
2545,121426.45
2546,135730.77
2547,125070.41
2548,147012.98
2549,153221.0
2550,238292.72
2551,124291.55
2552,121115.555
2553,74786.32
2554,115302.31
2555,113136.445
2556,95836.49
2557,103206.375
2558,183000.47
2559,120294.55
2560,129435.305
2561,106987.84
2562,119655.87
2563,125935.3
2564,148360.06
2565,116263.195
2566,153213.66
2567,120081.586
2568,166265.38
2569,177869.7
2570,114470.56
2571,161359.98
2572,141291.9
2573,182360.34
2574,229867.33
2575,124514.766
2576,115228.04
2577,159241.55
2578,89300.336
2579,72915.88
2580,138468.33
2581,119826.055
2582,114606.93
2583,220201.84
2584,156483.83
2585,161188.0
2586,173102.69
2587,158678.4
2588,121516.336
2589,127243.19
2590,163555.88
2591,212414.56
2592,173543.97
2593,205551.97
2594,140192.62
2595,166654.42
2596,252716.73
2597,155838.25
2598,223406.34
2599,272571.7
2600,159314.58
2601,122231.914
2602,78275.09
2603,84169.38
2604,78083.72
2605,80041.57
2606,130305.07
2607,172103.34
2608,187360.19
2609,157140.94
2610,107073.586
2611,129731.02
2612,155731.83
2613,132032.77
2614,124171.78
2615,143030.98
2616,139757.1
2617,174642.62
2618,168657.53
2619,171155.73
2620,163430.67
2621,168163.27
2622,157282.78
2623,247559.84
2624,244695.84
2625,263434.1
2626,146707.69
2627,143835.84
2628,381663.9
2629,437910.22
2630,303289.38
2631,428675.38
2632,341282.94
2633,277484.12
2634,317056.62
2635,142895.12
2636,157064.52
2637,147710.34
2638,204797.03
2639,173313.0
2640,142298.89
2641,94466.11
2642,171643.69
2643,92029.04
2644,126583.55
2645,93060.1
2646,84345.46
2647,92252.695
2648,127164.35
2649,139202.19
2650,121805.086
2651,131800.4
2652,393923.06
2653,213831.58
2654,196775.34
2655,332895.28
2656,273559.56
2657,329964.38
2658,259387.31
2659,266237.12
2660,262499.62
2661,327801.2
2662,320566.06
2663,259434.62
2664,207773.31
2665,271563.06
2666,222364.14
2667,141921.23
2668,153385.6
2669,154815.5
2670,260618.2
2671,154004.78
2672,143570.83
2673,161675.1
2674,156415.03
2675,136271.47
2676,159397.88
2677,169946.16
2678,221261.47
2679,229167.38
2680,238030.62
2681,323950.97
2682,270640.38
2683,387635.12
2684,266640.78
2685,272061.06
2686,236190.66
2687,243936.95
2688,191589.23
2689,168896.34
2690,428557.97
2691,160728.84
2692,118073.16
2693,161729.4
2694,130625.93
2695,149379.83
2696,143180.31
2697,158946.23
2698,174080.94
2699,158990.97
2700,133531.88
2701,135017.19
2702,108192.984
2703,116168.805
2704,141977.16
2705,114450.96
2706,113642.7
2707,118900.15
2708,132838.11
2709,109170.85
2710,124500.32
2711,240740.88
2712,293170.66
2713,129477.59
2714,115830.125
2715,146746.7
2716,107552.33
2717,155125.58
2718,185587.58
2719,146068.31
2720,152021.44
2721,131579.31
2722,142514.95
2723,125204.58
2724,125502.234
2725,131113.5
2726,145370.52
2727,159865.95
2728,155998.27
2729,136907.56
2730,140942.81
2731,113420.84
2732,122569.24
2733,153366.77
2734,140350.03
2735,128864.87
2736,144904.33
2737,113751.97
2738,128144.555
2739,146944.64
2740,123465.63
2741,135625.4
2742,143754.83
2743,147451.44
2744,154040.9
2745,127343.55
2746,127563.85
2747,142964.97
2748,113918.516
2749,138901.36
2750,132761.67
2751,126346.28
2752,190901.02
2753,146075.95
2754,220373.75
2755,125773.57
2756,88831.59
2757,69874.48
2758,69753.484
2759,135729.2
2760,122403.97
2761,138097.11
2762,139555.02
2763,170232.2
2764,131801.22
2765,222660.5
2766,145102.86
2767,84959.195
2768,127574.93
2769,127050.29
2770,120976.46
2771,113819.09
2772,109734.445
2773,155400.38
2774,141932.28
2775,121276.77
2776,151582.45
2777,128493.664
2778,79789.586
2779,114292.695
2780,100055.1
2781,90722.484
2782,90728.52
2783,104356.586
2784,118768.17
2785,130575.64
2786,67093.164
2787,120979.94
2788,75940.086
2789,147803.16
2790,87989.73
2791,107346.195
2792,74594.48
2793,180666.1
2794,102680.96
2795,117180.94
2796,106891.805
2797,198056.48
2798,118109.63
2799,116746.63
2800,77213.85
2801,103112.63
2802,138358.8
2803,158821.48
2804,122006.62
2805,97520.13
2806,82868.625
2807,120879.1
2808,146407.94
2809,129955.2
2810,135947.77
2811,148404.19
2812,133238.3
2813,152735.03
2814,154388.7
2815,100023.8
2816,204279.78
2817,139394.48
2818,128712.26
2819,144975.33
2820,131108.06
2821,100551.77
2822,206649.14
2823,257553.73
2824,176743.53
2825,131740.12
2826,133708.25
2827,132082.05
2828,214410.75
2829,174818.61
2830,193921.34
2831,137759.53
2832,201078.45
2833,249645.05
2834,176851.94
2835,186822.47
2836,159457.72
2837,147230.62
2838,133302.52
2839,172485.72
2840,169425.47
2841,172961.28
2842,191071.47
2843,150944.78
2844,147192.14
2845,115774.1
2846,178023.78
2847,167237.4
2848,171817.11
2849,170773.5
2850,244010.28
2851,195197.61
2852,211277.78
2853,202713.39
2854,119350.0
2855,157183.38
2856,167532.7
2857,153849.36
2858,158262.47
2859,133550.73
2860,113653.41
2861,129522.95
2862,153592.1
2863,113475.98
2864,213026.58
2865,123509.086
2866,128162.68
2867,88261.75
2868,86450.24
2869,108259.56
2870,139194.8
2871,102748.65
2872,47445.742
2873,102407.05
2874,135902.73
2875,108524.03
2876,149946.58
2877,131904.55
2878,144905.55
2879,133301.66
2880,95212.516
2881,148014.75
2882,147317.23
2883,151021.8
2884,185350.97
2885,183305.73
2886,208807.44
2887,89859.75
2888,122062.22
2889,66018.36
2890,81404.11
2891,138957.86
2892,58117.055
2893,104795.78
2894,54055.21
2895,244722.31
2896,213716.47
2897,198106.25
2898,142920.66
2899,189637.69
2900,157159.97
2901,191374.11
2902,162927.4
2903,270271.34
2904,309409.84
2905,96718.984
2906,183486.84
2907,107870.73
2908,128727.37
2909,140748.27
2910,77889.98
2911,76101.72
2912,150200.2
2913,78641.7
2914,65659.97
2915,72485.74
2916,77098.3
2917,160565.89
2918,115787.76
2919,196507.7
